Id,SalePrice
1377,426464.0387545934
1378,401668.2408422119
1379,309949.29540459655
1380,261868.1293466601
1381,299205.6031188287
1382,358597.7016760782
1383,353094.45686713845
1384,163912.47616355366
1385,271225.769392875
1386,400831.5148165599
1387,365293.1315627324
1388,395510.25872665225
1389,272880.86581891926
1390,279204.3228282821
1391,236187.0241627932
1392,441157.5997755694
1393,249013.09025989636
1394,367341.6621791716
1395,309572.95351536834
1396,361751.19465818256
1397,373972.96119689115
1398,219690.59789566425
1399,295092.74702362047
1400,282631.06365248753
1401,435086.8306036211
1402,376773.63405548676
1403,421019.43399414205
1404,357606.6961348196
1405,383783.21295265295
1406,308261.8629495745
1407,202672.7244485482
1408,269891.1017925442
1409,240848.87695312637
1410,223756.4005245
1411,348699.7409032234
1412,283228.15992396395
1413,221781.7556319832
1414,496693.2130569617
1415,358899.01558211533
1416,269532.2875844499
1417,365317.6600366357
1418,367431.56067049294
1419,271589.6337957277
1420,242186.38248297217
1421,161015.6108184543
1422,256612.10104242314
1423,327178.6039105788
1424,356524.94829713047
1425,417967.61364264507
1426,230143.72123689723
1427,325353.52834242076
1428,442915.22842447413
1429,279053.2385785546
1430,356297.4500517252
1431,415731.022813606
1432,407065.176839565
1433,360577.4999940938
1434,449358.3898918495
1435,367195.59772574
1436,254332.08793730172
1437,391358.39715085994
1438,389472.14495777444
1439,276300.27988588583
1440,323149.12276843423
1441,298728.84867939824
1442,419865.5796809611
1443,319125.4344036634
1444,319749.5696987235
1445,403775.37047662446
1446,181287.61218518252
1447,316687.5661737887
1448,363792.18826821755
1449,272323.45079788845
1450,190786.10915793647
1451,353620.891832779
1452,133458.59701862434
1453,276498.6774207374
1454,215231.58002269838
1455,438643.930296632
1456,339122.47826781374
1457,331216.49336723366
1458,336041.52662742726
1459,252613.01438029055
1460,530847.2238046969
1461,306052.2423550083
1462,267609.96611388354
1463,339433.184358256
1464,391087.0159548923
1465,330299.08380814857
1466,226849.57461496594
1467,446737.51102487254
1468,289853.6236700164
1469,344001.50462157157
1470,245806.51396773747
1471,123470.520879906
1472,326024.7945808306
1473,326825.67286335496
1474,386275.11637137306
1475,255420.81076848376
1476,230751.76036147057
1477,290694.7650155204
1478,280611.4729704658
1479,363022.5302106081
1480,333677.33550945536
1481,386507.8960392359
1482,449491.60899799026
1483,289558.87069744925
1484,453265.8334438145
1485,339753.76738177636
1486,269111.0495748549
1487,397026.3661614755
1488,376356.7179625057
1489,298377.2001431029
1490,274985.9845733484
1491,323089.89598037704
1492,446458.40468476707
1493,289104.89290965925
1494,256166.0467482883
1495,425771.85642366513
1496,311674.4103393112
1497,335196.996504448
1498,404974.2944386935
1499,355539.9604269437
1500,618917.7571080991
1501,215539.0606015324
1502,219998.86042093704
1503,203824.09482700736
1504,242632.81328963273
1505,339807.32386354293
1506,432205.3332316258
1507,224386.5324955622
1508,347343.58723672054
1509,371050.38804557006
1510,449060.97342802095
1511,283658.0958039524
1512,436293.51969341957
1513,345237.8178830093
1514,272323.74427803967
1515,467922.1070271434
1516,290489.13414878905
1517,319049.0553620548
1518,346313.1628203923
1519,210274.39505288057
1520,350364.6105886508
1521,400510.85516495275
1522,273852.619172055
1523,458560.5516400593
1524,181103.6314143556
1525,494281.466259931
1526,231826.07136739505
1527,222766.42236668986
1528,385213.5229206371
1529,401149.48882590025
1530,349032.9906113851
1531,392023.88495569327
1532,254773.8547077309
1533,259100.78552060467
1534,207035.02294262577
1535,248490.44923472102
1536,432421.5408821059
1537,365457.96408045583
1538,403661.7918079798
1539,265182.8406974767
1540,260839.73280590348
1541,164388.03507144892
1542,449763.9637027389
1543,316850.6035945163
1544,264468.5787999384
1545,188290.57784760167
1546,437607.8620877505
1547,256771.0344131828
1548,296961.4083428194
1549,243294.15868897297
1550,363411.669779456
1551,389098.9543977974
1552,369066.9482450048
1553,433958.86619884
1554,275181.4111901915
1555,132997.0606004448
1556,261713.95116342243
1557,376195.1166553637
1558,372629.0768633424
1559,483993.33182271494
1560,343586.50272317335
1561,289194.35253928386
1562,336185.90898290236
1563,212938.64427728576
1564,336354.8089790937
1565,352637.47624198423
1566,236501.47075415577
1567,174905.27384874024
1568,424700.4214989487
1569,340716.8121973586
1570,226496.42886434903
1571,235621.6311776388
1572,331978.7849355627
1573,469694.1158157879
1574,215524.40131402397
1575,459289.5943215233
1576,206532.71560153147
1577,263854.6216958964
1578,229887.60252388773
1579,425529.8950106864
1580,406223.991421268
1581,466111.4907085384
1582,502283.588615336
1583,442818.03983705206
1584,258628.76274088898
1585,471817.5643223653
1586,332339.371614349
1587,217773.3076680328
1588,488661.027259411
1589,447822.80866808543
1590,146572.1413256816
1591,537006.8693878821
1592,249713.61204849416
1593,273540.98356793856
1594,272283.72064997675
1595,269539.4973432179
1596,172708.74458843094
1597,234826.13551043218
1598,487086.5388744344
1599,542491.0118939269
1600,361358.11142968165
1601,259457.37806990035
1602,153502.93505514314
1603,282518.4488803584
1604,288131.9201638077
1605,249170.71165930046
1606,457071.81247182016
1607,303999.4029755318
1608,298623.81874771824
1609,355204.28095066024
1610,156753.71786666213
1611,104780.24702129059
1612,280075.4358012457
1613,338963.295987889
1614,331066.1265170597
1615,222465.13637118862
1616,341307.2070523591
1617,375308.18811800156
1618,403641.8512641319
1619,343838.8242311622
1620,378780.0896926538
1621,327768.08262832736
1622,203174.55885094672
1623,217533.98460507437
1624,525021.1052558811
1625,375057.62331195245
1626,284138.18965152605
1627,375185.9397460675
1628,155544.7553536746
1629,192373.22273125593
1630,399206.3928132996
1631,219558.53605991436
1632,338210.651733041
1633,258398.80952623347
1634,260052.1335179637
1635,439226.6779482032
1636,253064.0409353722
1637,275344.10983378167
1638,313194.88174643833
1639,370286.734234817
1640,204720.445071818
1641,375951.56580708054
1642,175103.42862629914
1643,471795.9431781604
1644,212458.81340443197
1645,111399.89777200055
1646,395666.6895567945
1647,316349.7232082735
1648,211104.6149381363
1649,213607.5479764257
1650,217045.48429412144
1651,243620.1335548813
1652,286305.63712041255
1653,299197.73899238015
1654,492457.2478631492
1655,191621.17445259012
1656,238688.01958949462
1657,269548.22288469854
1658,409144.2686477809
1659,320537.6960605182
1660,414405.11549929384
1661,304183.4866106134
1662,245584.268132756
1663,554368.2663299277
1664,195019.997454868
1665,357602.3368021128
1666,260178.34104972717
1667,351657.7215979763
1668,235801.44527109055
1669,285164.9109210185
1670,336066.9565286282
1671,206747.2614913172
1672,277737.0346090157
1673,287078.1615944031
1674,602932.0181843536
1675,257033.10035831088
1676,238445.69779964202
1677,378606.6212921229
1678,419301.09698752774
1679,149122.3896200768
1680,329856.82627683925
1681,389091.8532942769
1682,320669.3286513596
1683,397974.1214641584
1684,392096.2246874105
1685,314779.65229033306
1686,387965.58595949056
1687,333297.0634815389
1688,452599.68325183867
1689,365889.90576025576
1690,204050.04323128288
1691,232073.6955947631
1692,415438.99468230794
1693,250351.42431234283
1694,234348.15206258095
1695,153644.48744942684
1696,270273.9376727883
1697,370298.5083024742
1698,428596.9642614623
1699,160010.27309515205
1700,406653.6239051082
